Test;CPF;Id_Conta;StatusCon;StatusCar;EstagCar
TC.04927;99411082939;5997181;32;1;6
TC.04928;99411494617;5999819;32;1;6
TC.04929;99411934102;5966027;32;1;6
TC.04930;99412266790;5909822;32;1;6
TC.04931;99412341326;5760231;32;1;6
TC.04932;99412350236;5998734;32;1;6
TC.04933;99368130493;6231036;32;1;6
TC.04934;99412518943;5813226;32;1;6
TC.04935;99412518943;5813226;32;4;6
TC.04936;99412570945;5975670;32;1;6
TC.04937;99393541183;6232440;32;1;6
TC.04938;99412994559;5861777;32;1;6
TC.04939;99393129460;6232476;32;1;6
TC.04940;99413544727;5996313;32;1;6
TC.04941;99413716870;5884724;32;1;6
TC.04942;99414139087;5926570;32;1;6
TC.04943;99414510109;5922928;32;1;6
TC.04944;99414626743;5906299;32;1;6
TC.04945;99414697926;5924081;32;1;6
TC.04946;99414882235;5831776;32;1;6
TC.04947;99414901205;5851741;32;12;6
TC.04948;99415260793;5723631;32;1;6
TC.04949;99415798300;5880076;32;1;6
TC.04950;99416234222;5781923;32;1;6
TC.04951;99417232061;5867106;32;1;6
TC.04952;58440216149;7476287;32;2;4
TC.04953;99386481502;6231421;32;1;6
TC.04954;99395986611;6231323;32;1;6
TC.04955;99415063459;5885056;32;1;6
TC.04956;99384300152;6228011;32;1;6
TC.04957;99405724924;5885773;32;1;6
TC.04958;99410216001;5938621;32;1;6
TC.04959;99414709010;5938772;32;1;6
TC.04960;99325405016;6719076;32;1;6
TC.04961;99410301203;5715224;32;1;6
TC.04962;99415093609;5715275;32;1;6
TC.04963;99391355641;6192404;32;202;6
TC.04964;99407250008;5902723;32;1;6
TC.04965;99412959214;5693215;32;1;6
TC.04966;99411726259;5832678;32;1;6
TC.04967;99390127300;6282729;32;1;6
TC.04968;99404862860;5965810;32;1;6
TC.04969;99410864194;5800926;32;1;6
TC.04970;99397068555;5876149;32;4;6
TC.04971;99397068555;5876149;32;1;6
TC.04972;99408157273;5928674;32;1;6
TC.04973;99333992413;6868342;32;3;6
TC.04974;99403384301;5922828;32;1;6
TC.04975;99387595480;6223533;32;1;6
TC.04976;99409361680;5950183;32;1;6
TC.04977;99416144401;5766547;32;1;6
TC.04978;99402824197;6050827;32;1;6
TC.04979;99408467701;5811086;32;1;6
TC.04980;99413608989;5909846;32;3;6
TC.04981;99410826500;6045913;32;1;6
TC.04982;99394111468;6221912;32;1;6
TC.04983;99412193700;6091863;32;3;6
TC.04984;99414824979;5930078;32;1;6
TC.04985;99405819208;5955678;32;15;6
TC.04986;99402693408;5998032;32;1;6
TC.04987;99398469839;5998434;32;1;6
TC.04988;99399250857;5860875;32;1;6
TC.04989;99412532180;5542586;32;1;6
TC.04990;99408056086;5927574;32;1;6
TC.04991;99393088411;5999455;32;1;6
TC.04992;99401357935;5760431;32;1;6
TC.04993;99414808507;5995641;32;1;6
TC.04994;99416718939;5722127;32;1;6
TC.04995;99396265926;6000455;32;1;6
TC.04996;99410627575;5906531;32;1;6
TC.04997;99414010203;5820397;32;1;6
TC.04998;99412722630;5936647;32;1;6
TC.04999;99410329124;5910643;32;1;6
TC.05000;99412417241;5890772;32;1;6
TC.05001;99416004065;5913994;32;12;6
TC.05002;99415375000;5868744;32;1;6
TC.05003;99265134097;7672288;32;1;6
TC.05004;99416956015;5830789;32;1;6
TC.05005;99359738751;6676460;32;1;6
TC.05006;99416060640;5995609;32;1;6
TC.05007;99394262083;6228683;32;1;6
TC.05008;99414380213;5863145;32;1;6
TC.05009;99413369038;5931367;32;1;6
TC.05010;99409127734;5998766;32;1;6
TC.05011;99415886439;5880227;32;1;6
TC.05012;99409900301;6037940;32;1;6
TC.05013;99355072708;6728202;32;1;6
TC.05014;99416966088;5995560;32;1;6
TC.05015;99409860253;6065335;32;1;6
TC.05016;99408252691;5429593;32;1;6
TC.05017;99349968207;6731108;32;1;6
TC.05018;99400204060;5952908;32;1;6
TC.05019;99417019546;5834399;32;1;6
TC.05020;99349920352;6868150;32;1;6
TC.05021;99355743343;6676290;32;1;6
TC.05022;99412596901;6091778;32;3;6
TC.05023;99275687200;7599222;32;1;6
TC.05024;99410091802;5968803;32;1;6
TC.05025;07966839486;6942222;32;1;6
TC.05026;99415092122;5902421;32;1;6
TC.05027;99390640040;6071683;32;1;6
TC.05028;99398672049;6020711;32;1;6
TC.05029;99387512533;6247665;32;1;6
TC.05030;99411466753;5923045;32;1;6
TC.05031;99410867290;5852200;32;1;6
TC.05032;99320325570;6867482;32;1;6
TC.05033;99352368460;6609393;32;1;6
TC.05034;99416944432;5834686;32;1;6
TC.05035;99414467416;5752677;32;1;6
TC.05036;99387463575;6246933;32;1;6
TC.05037;99399820467;5999204;32;1;6
TC.05038;99385729012;5691739;32;15;6
TC.05039;99391765971;6000557;32;1;6
TC.05040;99329898009;6609276;32;1;6
TC.05041;09404180459;6867467;32;1;6
TC.05042;99415653256;6082886;32;3;6
TC.05043;99390077109;5691611;32;1;6
TC.05044;99415488891;5872573;32;1;6
TC.05045;99413202176;5882850;32;1;6
TC.05046;99412950004;5662880;32;1;6
TC.05047;99410255090;5863649;32;1;6
TC.05048;99415993510;5826430;32;1;6
TC.05049;99407438074;5962887;32;1;6
TC.05050;99348258800;6756844;32;1;6
TC.05051;99416690902;5692511;32;1;6
TC.05052;99411575706;5880710;32;1;6
TC.05053;99408497376;5924698;32;4;6
TC.05054;99415474750;5928325;32;1;6
TC.05055;99408050800;6034330;32;1;6
TC.05056;99406920212;5921405;32;1;6
TC.05057;99383788208;6231474;32;1;6
TC.05058;99415905328;5768904;32;1;6
TC.05059;99415905328;5768904;32;4;6
TC.05060;99405838504;5719770;32;1;6
TC.05061;99384391280;6164256;32;1;6
TC.05062;72617497372;6719108;32;1;6
TC.05063;11351815784;5801026;32;1;6
TC.05064;99398932059;5996562;32;1;6
TC.05065;99409749069;5852298;32;1;6
TC.05066;99414417150;5923496;32;1;6
TC.05067;99384519502;6248684;32;1;6
TC.05068;99401936102;5931201;32;1;6
TC.05069;99384573124;6223233;32;1;6
TC.05070;99381810079;6244217;32;12;6
TC.05071;99405150812;6096404;32;1;6
TC.05072;99413495092;5922877;32;1;6
TC.05073;99397718860;5951455;32;1;6
TC.05074;99394038876;6012255;32;1;6
TC.05075;99405454366;5595981;32;1;6
TC.05076;99415147474;5835203;32;1;6
TC.05077;99316565570;6762496;32;1;6
TC.05078;99408154339;6032696;32;4;6
TC.05079;99325872145;6876238;32;1;6
TC.05080;99409589606;5999685;32;1;6
TC.05081;99323122823;6876306;32;1;6
TC.05082;99411809545;5882031;32;1;6
TC.05083;99414927352;5936496;32;1;6
TC.05084;99407731294;5998953;32;1;6
TC.05085;99387237486;6248737;32;1;6
TC.05086;99408093283;6060104;32;1;6
TC.05087;99415876395;5874041;32;1;6
TC.05088;99393726205;5922526;32;1;6
TC.05089;99391501214;6220859;32;1;6
TC.05090;99410444306;5963838;32;1;6
TC.05091;99413779287;5854455;32;1;6
TC.05092;99412709706;5890704;32;1;6
TC.05093;99408199863;6012672;32;1;6
TC.05094;99414203192;5913549;32;1;6
TC.05095;99404699420;5996979;32;1;6
TC.05096;99408855396;5916653;32;41;6
TC.05097;99412824637;5719051;32;1;6
TC.05098;99408930002;5999002;32;1;6
TC.05099;99410156009;5928753;32;15;6
TC.05100;99387846237;6246899;32;1;6
TC.05101;99384970123;6231521;32;1;6
TC.05102;99410880041;5852198;32;1;6
TC.05103;99399792072;6111359;32;1;6
TC.05104;99408761308;5998234;32;1;6
TC.05105;99393439222;5928076;32;1;6
TC.05106;99399014371;5908305;32;1;6
TC.05107;99390805651;6232595;32;4;6
TC.05108;99414135847;5910201;32;12;6
TC.05109;99415151900;5766396;32;1;6
TC.05110;99416822167;5735197;32;1;6
TC.05111;99408684052;6055473;32;1;6
TC.05112;99412599170;5919750;32;1;6
TC.05113;99335610810;6756300;32;6;6
TC.05114;99385365061;6248854;32;1;6
TC.05115;99413924120;5915498;32;12;6
TC.05116;99390692865;6229368;32;1;6
TC.05117;99412527268;5950836;32;4;6
TC.05118;99412808941;6091744;32;3;6
TC.05119;99387593274;6243815;32;6;6
TC.05120;99405009559;6027161;32;1;6
TC.05121;99387679403;6244172;32;1;6
TC.05122;99408951867;5963904;32;1;6
TC.05123;99408137329;5916678;32;1;6
TC.05124;52110222972;5947211;32;1;6
TC.05125;99415011815;5966553;32;6;6
TC.05126;99416529532;5875530;32;1;6
TC.05127;99411398650;5570613;32;1;6
TC.05128;99387910857;6244155;32;1;6
TC.05129;99410911290;5557758;32;1;6
TC.05130;99416308013;5861922;32;15;6
TC.05131;99415111526;5815700;32;1;6
TC.05132;99414896619;5883150;32;1;6
TC.05133;99412463510;5913670;32;1;6
TC.05134;99415071982;5917978;32;1;6
TC.05135;99395498145;6221461;32;1;6
TC.05136;99417138634;5877602;32;1;6
TC.05137;99390333032;6222742;32;12;6
TC.05138;99416924164;5887379;32;1;6
TC.05139;99391051340;6247316;32;1;6
TC.05140;99410803993;5877955;32;1;6
TC.05141;99415458712;5720170;32;1;6
TC.05142;99275128561;7605036;32;1;6
TC.05143;99407936180;5965327;32;1;6
TC.05144;99404609889;5999102;32;1;6
TC.05145;99400459998;5999185;32;1;6
TC.05146;99414168184;5697559;32;1;6
TC.05147;99384691402;6228566;32;1;6
TC.05148;99411301916;5722980;32;1;6
TC.05149;99416341223;5871437;32;1;6
TC.05150;99392315988;5928125;32;1;6
TC.05151;99413200807;5931365;32;1;6
TC.05152;99414983260;5909873;32;1;6
TC.05153;99405332686;5950685;32;1;6
TC.05154;99416557072;5800256;32;1;6
TC.05155;99414379630;5982605;32;1;6
TC.05156;99416186821;5814681;32;1;6
TC.05157;99410276411;6000906;32;1;6
TC.05158;99274400659;7599103;32;1;6
TC.05159;99395712163;5884605;32;1;6
TC.05160;99381800278;6062510;32;1;6
TC.05161;99393702020;5461001;32;2;4
TC.05162;99328453100;6756610;32;1;6
TC.05163;99415250801;5808921;32;6;6
TC.05164;99410326109;5961794;32;41;6
TC.05165;99416650870;5755049;32;1;6
TC.05166;99409908710;5885375;32;1;6
TC.05167;99388596820;6232408;32;1;6
TC.05168;99396447447;6088950;32;1;6
TC.05169;99409163021;5662863;32;1;6
TC.05170;99392993897;6221446;32;1;6
TC.05171;99414484345;5739324;32;1;6
TC.05172;99406453509;5885373;32;1;6
TC.05173;99409629594;5836288;32;1;6
TC.05174;99415429887;5910492;32;1;6
TC.05175;99333370099;6756780;32;1;6
TC.05176;99317784909;7036480;32;1;6
TC.05177;99415599456;5827666;32;1;6
TC.05178;99416442330;5836608;32;20;6
TC.05179;69325952653;5429602;32;12;6
TC.05180;99408833236;5942138;32;12;6
TC.05181;99357849246;6726673;32;41;6
TC.05182;99392687427;6232089;32;1;6
TC.05183;99409431727;5950302;32;1;6
TC.05184;99411208460;6092094;32;16;6
TC.05185;99406075202;5861073;32;1;6
TC.05186;99409688418;6057830;32;1;6
TC.05187;99410246776;5964138;32;1;6
TC.05188;99396704601;5998585;32;1;6
TC.05189;99396818879;5876300;32;1;6
TC.05190;99326383741;6868101;32;1;6
TC.05191;99270440206;7456400;32;45;6
TC.05192;99409296250;5962951;32;1;6
TC.05193;99415892161;5925115;32;1;6
TC.05194;99408145267;5995977;32;1;6
TC.05195;99393323275;6000538;32;1;6
TC.05196;99393585806;6221410;32;1;6
TC.05197;99409557313;5917880;32;1;6
TC.05198;99382454209;6231457;32;1;6
TC.05199;99338911624;6837554;32;2;1
TC.05200;99411180191;5875796;32;1;6
TC.05201;99399085201;5996781;32;1;6
TC.05202;99416900222;5858950;32;1;6
TC.05203;99339182650;6868250;32;1;6
TC.05204;99414111310;5814247;32;1;6
TC.05205;99415914319;5862581;32;4;6
TC.05206;99387367932;6248720;32;1;6
TC.05207;99375694275;6225992;32;1;6
TC.05208;99394811362;6232523;32;1;6
TC.05209;99417213946;5762799;32;41;6
TC.05210;99334432756;6875906;32;1;6
TC.05211;99408850165;5904608;32;1;6
TC.05212;99414181601;5932854;32;1;6
TC.05213;99415840102;5754998;32;1;6
TC.05214;99412559119;5875598;32;1;6
TC.05215;99413595984;5236563;32;1;6
TC.05216;99397930575;5884956;32;1;6
TC.05217;99385518666;6246897;32;1;6
TC.05218;99386125633;5951553;32;1;6
TC.05219;99417185985;5876481;32;1;6
TC.05220;99391377106;6224937;32;1;6
TC.05221;99385542966;6249186;32;1;6
TC.05222;99405248545;5950687;32;1;6
TC.05223;99382483578;6223567;32;1;6
TC.05224;99382192255;6282070;32;6;6
TC.05225;99414667342;5798067;32;1;6
TC.05226;99414269029;5877502;32;1;6
TC.05227;99410594626;5972128;32;1;6
TC.05228;99416458767;5860154;32;1;6
TC.05229;99401067180;6026980;32;1;6
TC.05230;99400269609;6088577;32;5;6
TC.05231;99375922405;6620323;32;1;6
TC.05232;99338915107;6868735;32;1;6
TC.05233;99409533724;5927523;32;1;6
TC.05234;99413212724;5921922;32;1;6
TC.05235;99417117556;5784548;32;1;6
TC.05236;84131039400;6010634;32;1;6
TC.05237;99405622099;6000055;32;1;6
TC.05238;99417117718;5818004;32;1;6
TC.05239;99401781583;5997830;32;1;6
TC.05240;99415179163;5811705;32;1;6
TC.05241;99353190754;6759786;32;1;6
TC.05242;99372421774;6346863;32;41;6
TC.05243;99389793602;6220744;32;1;6
TC.05244;99411877540;5882197;32;1;6
TC.05245;99391258280;6243806;32;1;6
TC.05246;99412845120;5913651;32;1;6
TC.05247;99412780320;5832629;32;1;6
TC.05248;99410700752;5886126;32;1;6
TC.05249;99408395883;5987836;32;1;6
TC.05250;99317797059;6762243;32;1;6
TC.05251;99384494500;6228596;32;1;6
TC.05252;99411460399;5888717;32;1;6
TC.05253;99415902906;5860180;32;6;6
TC.05254;99408868889;5940576;32;1;6
TC.05255;99416145203;5800824;32;1;6
TC.05256;99411902243;5896571;32;1;6
TC.05257;99416625680;5862045;32;1;6
TC.05258;99410350085;5799022;32;1;6
TC.05259;99381449180;6222965;32;1;6
TC.05260;99402916121;6021011;32;1;6
TC.05261;99381301867;6249139;32;1;6
TC.05262;99414970444;5828032;32;1;6
TC.05263;99409813255;5915455;32;1;6
TC.05264;99408067878;5936698;32;1;6
TC.05265;99359737941;6344884;32;1;6
TC.05266;99412881789;5888668;32;1;6
TC.05267;99407276155;5981422;32;1;6
TC.05268;99402384600;5907499;32;1;6
TC.05269;99416179701;5863481;32;1;6
TC.05270;99346922958;6766757;32;1;6
TC.05271;99409662702;5966355;32;15;6
TC.05272;99412963599;5888900;32;1;6
TC.05273;99400944187;6107409;32;15;6
TC.05274;99313320851;6826236;32;1;6
TC.05275;99413316503;6002363;32;1;6
TC.05276;99416535699;5780204;32;1;6
TC.05277;99409604923;5654524;32;1;6
TC.05278;99414814825;5797899;32;1;6
TC.05279;99396359076;5932403;32;1;6
TC.05280;99415727209;5936547;32;1;6
TC.05281;99390308607;6244593;32;1;6
TC.05282;99407910709;6077501;32;1;6
TC.05283;99413855560;5972062;32;1;6
TC.05284;99394622713;5962034;32;1;6
TC.05285;99404380440;5693181;32;1;6
TC.05286;99394529853;6060438;32;1;6
TC.05287;99408207980;5907384;32;1;6
TC.05288;99416725390;5773684;32;1;6
TC.05289;99320537674;6868586;32;1;6
TC.05290;99396829641;5876147;32;1;6
TC.05291;99415932139;5894297;32;1;6
TC.05292;99416051497;5936179;32;1;6
TC.05293;99395647400;6232157;32;1;6
TC.05294;99412821450;5863179;32;1;6
TC.05295;99409873827;5932120;32;1;6
TC.05296;99406167832;6016533;32;1;6
TC.05297;99401463298;5963404;32;1;6
TC.05298;99409325455;5999935;32;6;11
TC.05299;99410821380;6064531;32;1;6
TC.05300;99386702886;6247182;32;1;6
TC.05301;99413595550;5827179;32;1;6
TC.05302;99405782703;5950677;32;6;6
TC.05303;99344371989;7001182;32;1;6
TC.05304;99417279297;5860122;32;1;6
TC.05305;99390252970;6069779;32;1;6
TC.05306;99352511107;6614690;32;1;6
TC.05307;99412581980;5972347;32;1;6
TC.05308;99390114748;6247650;32;1;6
TC.05309;99399444112;5955782;32;1;6
TC.05310;99411901514;5995760;32;1;6
TC.05311;99277960302;7604804;32;1;6
TC.05312;99415012706;5840100;32;1;6
TC.05313;99411485545;5888715;32;1;6
TC.05314;99408367910;5899761;32;5;6
TC.05315;99401634955;6212609;32;16;6
TC.05316;99408518713;6027799;32;4;6
TC.05317;99410795877;5923026;32;1;6
TC.05318;99408518713;6027799;32;1;6
TC.05319;99408540727;5877887;32;1;6
TC.05320;99394979891;5999453;32;1;6
TC.05321;99410130204;5923313;32;1;6
TC.05322;99383340240;6230672;32;1;6
TC.05323;99388153162;5878974;32;1;6
TC.05324;99266624047;7458266;32;1;6
TC.05325;99401233969;5761101;32;1;6
TC.05326;99393124400;6221421;32;12;6
TC.05327;99394153624;6232510;32;1;6
TC.05328;99381392480;6221961;32;1;6
TC.05329;99355433662;6676056;32;1;6
TC.05330;99381070601;6341625;32;1;6
TC.05331;99410635837;6014290;32;5;6
TC.05332;99399419606;5955784;32;1;6
TC.05333;99416077968;5833329;32;1;6
TC.05334;99390493153;6222765;32;1;6
TC.05335;99403186429;5996911;32;1;6
TC.05336;99250576200;7600539;32;1;6
TC.05337;99279007670;7458317;32;1;6
TC.05338;99353354706;6842144;32;1;6
TC.05339;99414460160;5890153;32;1;6
TC.05340;99409260060;5833450;32;1;6
TC.05341;99265799498;7456545;32;1;6
TC.05342;99417135961;5876030;32;1;6
TC.05343;99411143237;5875696;32;1;6
TC.05344;99411152902;5877855;32;1;6
TC.05345;99410588570;6038293;32;1;6
TC.05346;99360584290;6222280;32;1;6
TC.05347;99403336684;6050810;32;1;6
TC.05348;99387269760;6164105;32;1;6
TC.05349;99398383870;5998409;32;6;6
TC.05350;99413198047;5948830;32;1;6
TC.05351;99389653428;6246831;32;1;6
TC.05352;99408662326;5966338;32;15;6
TC.05353;99416429902;5891483;32;41;6
TC.05354;99404271586;5998468;32;1;6
TC.05355;99402490477;5981286;32;1;6
TC.05356;99342520669;6772437;32;1;6
TC.05357;99284079241;7598769;32;1;6
TC.05358;99341053650;6837468;32;1;6
TC.05359;99358911603;6667634;32;1;6
TC.05360;99412605323;5973164;32;1;6
TC.05361;99390956196;6201356;32;1;6
TC.05362;99369043039;6303647;32;41;6
TC.05363;99416028401;5914036;32;1;6
TC.05364;99337543940;6611948;32;1;6
TC.05365;99373825216;6202277;32;1;6
TC.05366;99395318856;6232542;32;1;6
TC.05367;99392856474;6153909;32;1;6
TC.05368;99396705918;6088948;32;1;6
TC.05369;99417089838;5875396;32;1;6
TC.05370;99401061491;6155128;32;1;6
TC.05371;57227144291;5634604;32;1;6
TC.05372;99395431580;6073755;32;1;6
TC.05373;99341831610;6727834;32;1;6
TC.05374;99396288462;6134652;32;5;6
TC.05375;99282510450;7598820;32;1;6
TC.05376;99393711011;6173012;32;1;6
TC.05377;99263114153;7592751;32;1;6
TC.05378;99359281875;6869642;32;3;6
TC.05379;53833112034;6761007;32;1;6
TC.05380;99353854695;6763130;32;1;6
TC.05381;99357375279;6676124;32;1;6
TC.05382;99401233101;6022902;32;1;6
TC.05383;99413593779;5889953;32;1;6
TC.05384;99390645948;6243472;32;1;6
TC.05385;99399876098;5935977;32;1;6
TC.05386;99391161448;6201382;32;12;6
TC.05387;99399896951;6045579;32;1;6
TC.05388;99357313249;6612033;32;1;6
TC.05389;99361203029;6574112;32;1;6
TC.05390;99343184905;6806060;32;5;6
TC.05391;99312889303;6947232;32;1;6
TC.05392;99414004661;5915691;32;1;6
TC.05393;99347290246;6747652;32;1;6
TC.05394;99405327763;5933237;32;1;6
TC.05395;99336735136;6759176;32;12;6
TC.05396;99267178709;7592585;32;1;6
TC.05397;99357150510;6616420;32;12;6
TC.05398;99380185138;6222114;32;1;6
TC.05399;99402828427;6026986;32;16;6
TC.05400;99341000378;6849321;32;42;6
TC.05401;99415708336;5938236;32;1;6
TC.05402;99417068598;5808848;32;1;6
TC.05403;99408970810;5952740;32;1;6
TC.05404;99337666600;6808188;32;1;6
TC.05405;99390765250;6189222;32;1;6
TC.05406;99409947537;5923343;32;1;6
TC.05407;99342746470;6808137;32;1;6
TC.05408;99397798952;6045581;32;1;6
TC.05409;99416087769;5857263;32;1;6
TC.05410;99367150717;6293247;32;6;6
TC.05411;99394009345;6183206;32;1;6
TC.05412;99343160488;6839170;32;1;6
TC.05413;99415001690;5948732;32;1;6
TC.05414;99283375009;6809105;32;1;6
TC.05415;99397964208;5926870;32;1;6
TC.05416;99374611627;6341174;32;1;6
TC.05417;99400314752;5921299;32;15;6
TC.05418;99363355381;6616460;32;1;6
TC.05419;99352963504;6672780;32;1;6
TC.05420;99407170756;5883250;32;1;6
TC.05421;99392868642;6122306;32;1;6
TC.05422;99382312170;6224197;32;15;6
TC.05423;99398572923;6232961;32;1;6
TC.05424;99416251313;5860439;32;1;6
TC.05425;99400937806;5890606;32;1;6
TC.05426;99403307072;5971060;32;1;6
TC.05427;99335458929;6748922;32;1;6
TC.05428;99288320644;6872932;32;1;6
TC.05429;99404136700;5909624;32;1;6
TC.05430;99344365660;7001231;32;1;6
TC.05431;99315179307;6874717;32;1;6
TC.05432;99405312227;5952306;32;1;6
TC.05433;99390876249;6168834;32;1;6
TC.05434;99346568178;6766723;32;1;6
TC.05435;99366630634;6343044;32;1;6
TC.05436;99415460105;5894991;32;12;6
TC.05437;99395221348;6160412;32;1;6
TC.05438;99386762005;6186967;32;1;6
TC.05439;99402414967;6044024;32;1;6
TC.05440;99401199094;5686012;32;1;6
TC.05441;99398065827;6026510;32;1;6
TC.05442;99415341017;5942197;32;1;6
TC.05443;99400565402;6155154;32;6;6
TC.05444;99280663968;7660661;32;2;1
TC.05445;99391700500;5918731;32;1;6
TC.05446;99349844745;6572891;32;1;6
TC.05447;99396773085;5734578;32;1;6
TC.05448;99400787308;6111461;32;1;6
TC.05449;99402117326;6207070;32;1;6
TC.05450;99404013536;5995056;32;1;6
TC.05451;99357037543;6726815;32;1;6
TC.05452;99405942247;6060572;32;1;6
TC.05453;99403505036;6088512;32;1;6
TC.05454;99398832771;6172927;32;1;6
TC.05455;99386149818;6012204;32;1;6
TC.05456;99411474691;5822033;32;1;6
TC.05457;99416314765;5903906;32;1;6
TC.05458;99412480954;5944233;32;1;6
TC.05459;99341782813;6837549;32;1;6
TC.05460;99324150812;6803174;32;1;6
TC.05461;99405967746;5715811;32;1;6
TC.05462;99365478707;6342342;32;1;6
TC.05463;99346442158;6747552;32;1;6
TC.05464;99409108861;6010685;32;1;6
TC.05465;99415459018;5913502;32;1;6
TC.05466;99392512708;6125823;32;6;6
TC.05467;99417169432;5764926;32;1;6
TC.05468;99398614944;5998437;32;2;4
TC.05469;99397628364;6084987;32;1;6
TC.05470;99364665945;6667666;32;1;6
TC.05471;99407877744;6023370;32;1;6
TC.05472;99376012402;6293808;32;1;6
TC.05473;99399186822;6089014;32;1;6
TC.05474;99389223253;6219808;32;1;6
TC.05475;99362604221;6574059;32;1;6
TC.05476;99279092170;7591832;32;1;6
TC.05477;99347442445;6686935;32;1;6
TC.05478;99396742600;6172853;32;12;6
TC.05479;99322283629;6616726;32;1;6
TC.05480;99405466100;6009332;32;1;6
TC.05481;99319661731;6800832;32;1;6
TC.05482;99400326173;5969937;32;1;6
TC.05483;99417047167;5880627;32;1;6
TC.05484;99417008692;5635223;32;1;6
TC.05485;99416813842;5762808;32;2;4
TC.05486;99405702360;6040380;32;1;6
TC.05487;99349167549;6686886;32;1;6
TC.05488;99270850528;7599171;32;1;6
TC.05489;99384759813;6230551;32;1;6
TC.05490;99397856588;5999385;32;1;6
TC.05491;99408021100;6037325;32;1;6
TC.05492;99413768404;6002310;32;1;6
TC.05493;99346857951;6766738;32;1;6
TC.05494;99408304594;5952257;32;1;6
TC.05495;99413517320;5969688;32;1;6
TC.05496;99392114575;6232072;32;1;6
TC.05497;99386038234;6230779;32;41;6
TC.05498;99409322006;6056875;32;1;6
TC.05499;99417135104;5853251;32;1;6
TC.05500;99382010084;6244225;32;1;6
TC.05501;99410063345;5884152;32;1;6
TC.05502;99406225700;6020560;32;1;6
TC.05503;99403989998;6012708;32;1;6
TC.05504;99403740540;5998485;32;1;6
TC.05505;99383300299;6232189;32;1;6
TC.05506;99413480060;5969137;32;1;6
TC.05507;99339389751;6572961;32;4;6
TC.05508;99404784451;5962885;32;1;6
TC.05509;99414505105;5902453;32;1;6
TC.05510;99316512298;6826153;32;1;6
TC.05511;99412391340;5813228;32;1;6
TC.05512;99413050309;5761884;32;1;6
TC.05513;99412595344;5942231;32;1;6
TC.05514;99416721999;5640705;32;1;6
TC.05515;99345110534;6755633;32;1;6
TC.05516;99351479676;6671437;32;1;6
TC.05517;99386668335;6248696;32;1;6
TC.05518;99357699767;6222270;32;1;6
TC.05519;99399243303;5956160;32;1;6
